Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-12-26,0.003889591134328874,0.006380600967477684,0.00329387255946451,0.003399075228928776,0.003411743201277642,0.003294165863519192,0.003135899152269892,0.004035104669419868,0.004525561636858525
2020-12-27,0.007161773931396432,0.006927517808473116,0.003312216083008492,0.00387520407245931,0.004539352285458445,0.003874847281606748,0.003950967152774645,0.003227472901587061,0.005534863051325643
2020-12-28,0.008378212145553366,0.009102844285604383,0.003628540990591825,0.004095046421694067,0.004737987284375411,0.004209171517502943,0.003828312850403144,0.006367328521379165,0.006934286539938681
2020-12-29,0.01342861143776644,0.009562832651106653,0.003783125546527699,0.004895614806724221,0.004451006892115472,0.004315594277414232,0.004357813642196704,0.008462322550732282,0.00851236550540901
2020-12-30,0.00508749270781448,0.01462278311192822,0.004316215969823491,0.003817195830872535,0.004084846066071991,0.003930779648480318,0.004197982477669683,0.01472189594542456,0.007991516811461529
2020-12-31,0.002706417674141596,0.01755923473316098,0.003604851645312929,0.003495364719235358,0.003490493951867117,0.003658059070476751,0.003595072516198294,0.008437855296212313,0.007270569316782273
2021-01-01,0.002845121924245167,0.02059922306028575,0.003408368955463221,0.003540573522012795,0.003506045389469276,0.00376692675554563,0.003961352980504061,0.007483801026689251,0.006956269467016399
2021-01-02,0.005056576951426364,0.0212239988191222,0.003458456797455895,0.003886597450875211,0.004184236580461381,0.004089047925648777,0.003717195226477132,0.009213488951918569,0.00719368881547432
2021-01-03,0.01099019181836446,0.02140381258778732,0.003698716002882975,0.004724621616149538,0.004107070033626127,0.004302713997714776,0.004291529760377987,0.01199913147465734,0.00782933083242725
2021-01-04,0.02360549748547222,0.02279251032259724,0.004263717164859296,0.006658431835397617,0.01006704983875071,0.006062196637215196,0.006301554949361974,0.01666813809432715,0.00854803317059002
2021-01-05,0.01664852999628235,0.023088780977213,0.005603311859912108,0.006033131871971382,0.006046004951604789,0.006384741582795496,0.00645280589931615,0.01908015690966765,0.008768342069899286
2021-01-06,0.04050714593356544,0.01841261508984126,0.005258423686369032,0.0103232549138475,0.00123892123260555,0.01052455169249945,0.009293379152148156,0.01625093551396537,0.0154992629624508
2021-01-07,0.02326157902277088,0.01591032712292973,0.008318612697374895,0.008491314510327645,0.0110687688414792,0.009483733483781013,0.01101509678717354,0.01158421795707628,0.020428351920690386
2021-01-08,0.0241250402141186,0.0140061027034812,0.007082667890507641,0.009288176893937105,0.01037720976853516,0.0103078063906919,0.009825083047943405,0.01086415864488185,0.022009055325956605
2021-01-09,0.009430007263281547,0.01477754698515104,0.007702777209530605,0.007256150725616113,0.006120441267641136,0.008337893058194436,0.007922344443452045,0.01360713281624796,0.021971764306029467
2021-01-10,0.01224888819902024,0.0150020328440212,0.006338814488059167,0.008038162601478703,0.008083678493270848,0.008984712378679524,0.009721634251255981,0.01209988224893352,0.021892368501610488
2021-01-11,0.03332638162914169,0.01093624196503577,0.007015850861803534,0.01179000059759727,0.01587295539311461,0.01326981907622042,0.01472309955734615,0.01361812206322778,0.02200494876677174
2021-01-12,0.01872242457859263,0.008733445949781716,0.009702434737212846,0.009608163189206126,0.009353065782452374,0.01088038408887032,0.01067194469154644,0.009286375016387745,0.022127605697154256
2021-01-13,0.007773984721963287,0.008729859170719011,0.00810841561676215,0.00704662281434939,0.00704694186679429,0.008343219670454512,0.00800830454099935,0.01309911196645833,0.020964729842675653
2021-01-14,0.005745563254390192,0.009494101790018163,0.006234672731979313,0.006332097999843335,0.006098029410482791,0.007360143318959459,0.007041771213677552,0.009623303993618479,0.01868892743632157
2021-01-15,0.01079546927797889,0.009824484121243255,0.005736874671093241,0.006819981158531846,0.007074284821271815,0.007699549589801485,0.007722005386697603,0.008995575005926048,0.01601003113359878
2021-01-16,0.01483011723497043,0.008301417177711112,0.00609441593873265,0.007661115950776675,0.007999810662705026,0.008745807242639746,0.008545365673025055,0.009764918649305517,0.014228502984136904
2021-01-17,0.01382028921111136,0.00684288149543652,0.00671640547462646,0.007594306076731388,0.006604665401151948,0.008811833360013222,0.008594912887558589,0.01024803304378467,0.014948491169302832
2021-01-18,0.004865845476243656,0.006610443924423481,0.00667156569730103,0.005473153703348458,0.005573272481652507,0.006280217738534396,0.006343591467460847,0.009630805723302558,0.009734744992063615
