Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-02-08,0.001374252049337941,0.001155420414401212,0.002950336037912419,0.002868588752863214,0.002931281801915486,0.002755457699785513,0.003695626727242274,0.002107025155314524,0.002783366563221616,0.0019796110449556144
2022-02-09,0.0009338510634687696,0.001117049235215173,0.002997588313659711,0.002792590151628068,0.002664845738230448,0.002767669661061748,0.002532811720580175,0.002129837434820306,0.002785003853448088,0.0017705674631628204
2022-02-10,0.002006961180494974,0.0009698516226682458,0.002939060411387698,0.00285243989225988,0.002902338926491943,0.003034922553059323,0.003122984885724021,0.001984736878636963,0.002805907049919373,0.0018546299885027675
2022-02-11,0.001457060329385687,0.0009414554157927328,0.003071482842697934,0.002884523894413144,0.002779880162272264,0.002787740024821658,0.003263132383434092,0.002086425570784794,0.002797765723650866,0.001487909929889656
2022-02-12,0.001039180167268172,0.0008852768888189258,0.003024191552510855,0.002806762723689956,0.002690377831640611,0.0027320197518398,0.00251409697505323,0.002005759957795692,0.0027992533786523202,0.0014441449014521907
2022-02-13,0.0005560935706161976,0.0009429767627958032,0.002964148148407858,0.002717364264658686,0.00265144140428486,0.00270911072994055,0.002762121915666348,0.001906755387882008,0.0028014371058533304,0.001569815980557341
2022-02-14,0.0005877041916733384,0.001213025742740481,0.002894787746936943,0.002702280633153998,0.002600763551284024,0.002652705846815725,0.002438038136988733,0.00176736703317756,0.0028037772358911624,0.0017675653390345392
2022-02-15,0.001507092397901346,0.001309505702460364,0.002881395195597292,0.002843673336934319,0.002755612112198325,0.00288444914495553,0.002611315434461133,0.001745166788316377,0.00280188488140437,0.001831640653999607
2022-02-16,0.0006652528091664985,0.001420829958056395,0.002986115206428624,0.002708392758213532,0.00260767692050079,0.002637976614755141,0.00266090759396587,0.001921194847504719,0.00280223920705637,0.0015481951523269128
2022-02-17,0.0009765778926664854,0.002126590786189541,0.002886155120528786,0.002738911787625443,0.002763629225653319,0.002704917824360292,0.0036155325911938,0.001769992477136833,0.0028089173342146978,0.001813414784348716
2022-02-18,0.001258286881257096,0.002189290143311913,0.00288944725117206,0.002775879580073547,0.002659693535927432,0.002754733119781729,0.0026641584500607,0.001827737119156848,0.0028092871812398085,0.001954930726245129
2022-02-19,0.0006459304784515229,0.002255554874530094,0.002915496088001194,0.002672390613088867,0.002560432802332091,0.002606111130926944,0.002382109370642656,0.001892810750909387,0.002812524538141705,0.001936366082704756
