Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-09-18,0.001106309824635319,0.00414136908008421,0.007786986333918625,0.007255895517728737,0.006690242974824345,0.006829498124411075,0.006475690107564241,0.006324266196172105,
2021-09-19,0.0007856191966764798,0.004387308187878075,0.007527939589242637,0.007169186075445275,0.006752046044330995,0.006740432466731618,0.007375983518168542,0.006064432522483883,
2021-09-20,0.007463402534703094,0.003521093616347794,0.007461626591757993,0.00817350811238244,0.007210008638538046,0.007414954540739942,0.009930121678449044,0.005953795509019163,0.0067264761883062026
2021-09-21,0.005926396690999416,0.002891161952114086,0.008031546627716121,0.008033725512681826,0.008419145502360448,0.007374978358689484,0.008014987684547215,0.00612666922290963,0.006727559104970607
2021-09-22,0.006138167351355872,0.002198461572097036,0.007992347837177234,0.00813851288638805,0.01153648297307042,0.007292444728930701,0.006855740298070935,0.005948315104280864,0.00438530011485963
2021-09-23,0.002026043333091893,0.002039492077134468,0.008082817638503596,0.007543624617976127,0.006911540397312899,0.007010396550723537,0.006639192517693827,0.005840693989619139,0.004376553204231133
2021-09-24,0.003994593834639941,0.001764126757051041,0.007760705151635871,0.00782472219947359,0.007463943488437708,0.007125791845076699,0.008674370448230346,0.005453965599701338,0.004368115928571475
2021-09-25,0.00265536061912277,0.001643437175887924,0.007912351731164962,0.00763341297014177,0.006853238700106346,0.007066396699845159,0.006804278015955175,0.005466132894693505,0.004359982866236901
2021-09-26,0.00250719295123353,0.001499335393921876,0.007810989826439176,0.007622895369658712,0.006928527600602807,0.006999156457014364,0.007071913852639708,0.005232441104115693,0.0043522306510032525
2021-09-27,0.001399900533991134,0.002811539466086414,0.00780931375516064,0.007411387089193065,0.00704682811167423,0.006820851126258047,0.007184929769939664,0.005133457741996024,0.0043448465743275745
2021-09-28,0.001516875041363462,0.003826922046754187,0.007678427979691147,0.007387085491069317,0.006760765231306864,0.006909194927923771,0.007014906075280509,0.005071433378276102,0.0043383336452317255
2021-09-29,0.00128926469123652,0.004731439685376715,0.007653655396247413,0.007298084799149247,0.006751181215401081,0.006797506620906544,0.006442319923594658,0.005126596529625522,0.004333215007364371
2021-09-30,0.0009132568683539161,0.005174509931693936,0.007587774819850263,0.007227452200253601,0.0069574744189278,0.006735235221853523,0.006382889744715108,0.005171827911368223,0.0043285898219516785
2021-10-01,0.002067036594055953,0.005216700385264306,0.007542731698601788,0.007375274477566195,0.007901381432690702,0.006808608334874698,0.006442269599695152,0.005150444793494227,0.004324741532263176
2021-10-02,0.001810533550980955,0.00517108095636083,0.007618437342228562,0.007322343666661636,0.006726953216342202,0.006785838840070894,0.006946764251297567,0.005263124901725739,0.004321287111923872
2021-10-03,0.00149848047747119,0.005280608437043255,0.007583479360193227,0.00726721830969718,0.006595453020078135,0.006761915589153416,0.006409197362773539,0.005246373607648096,0.004318274280968723
2021-10-04,0.0105853290391429,0.004023076935972046,0.007551604809010694,0.008692671787735714,0.01177825695041645,0.007389653301673461,0.006881689248430165,0.005208330318039051,0.004312524506514286
2021-10-05,0.008624553106037876,0.003147960648492599,0.008383887465150815,0.008550178533939475,0.009277981889079134,0.007691474623124531,0.00726774626803017,0.005441792201344187,0.004306083240737658
2021-10-06,0.007620888161594216,0.002377526186652414,0.008368572616338003,0.008515135037725805,0.007159795730834473,0.008089792124281943,0.007735361934823253,0.005419542968739862,0.004300163816245066
2021-10-07,0.004014748592574465,0.002031728029153425,0.008399581489019007,0.007354710023538861,0.007095729812590323,0.007494171049598937,0.008379744535215356,0.005404801745382649,0.004295028783668363
2021-10-08,0.002362369769048548,0.002019093493733581,0.007436648135059953,0.007072130084006066,0.006523662167307376,0.007064380181959226,0.006690676826306675,0.00473580059079646,0.004290207280782266
2021-10-09,0.001491197548656612,0.002148047311698914,0.007260307606431367,0.00693343218759143,0.006474544189979059,0.007033155492390114,0.006680270112437034,0.004649859685857671,0.004285565491803879
2021-10-10,0.002265172842248168,0.002091809924533768,0.007178919027459867,0.006128017882858347,0.007562856706165744,0.006869760544443029,0.00845933626584986,0.004549929522887372,0.00428134926280269
2021-10-11,0.001782608531644442,0.002807944503900683,0.007230534722842922,0.006878211199976734,0.006832921131073255,0.007001930132485991,0.006655364353645978,0.004571785623666039,0.004276391891885843
2021-10-12,0.002498739093681746,0.002740897961863535,0.007124268166407451,0.00692531881842227,0.006333391697666557,0.007078764843226349,0.007343316200732843,0.004546682547208594,0.004272153280347018
2021-10-13,0.002227846928712913,0.002757995917721399,0.007128634316867223,0.006829164883850474,0.006708330435625465,0.00682221410420331,0.006456144729137043,0.004615113550781738,0.0042692357832211985
2021-10-14,0.001594161490081547,0.00291002470293633,0.007053963003809273,0.006725335611002952,0.00631178160885415,0.006783976777064736,0.006445691942705889,0.004664878767805117,0.004267122756358723
2021-10-15,0.002273928021109637,0.002945791545725003,0.006992116532395789,0.006832933713562904,0.006615322939372614,0.006969195943278417,0.006629260420359408,0.004628246247205433,0.004265077107249402
2021-10-16,0.002393874274413948,0.002894922989195278,0.007055548854780085,0.006868373590672418,0.00672964631089723,0.00677459439168417,0.006395594704448615,0.004602991992137161,0.004262777768120668
2021-10-17,0.001871511132092139,0.003871554636997047,0.00708376944660451,0.006778429249003221,0.006830072754568262,0.006722364649065317,0.006352728538962672,0.004554800074553604,0.00426064661544828
2021-10-18,0.006795550587212853,0.003508848394008945,0.007021549358006337,0.007560815525551547,0.007142370616220806,0.00773273238602938,0.007390299803858847,0.004544201434581284,0.004257226515798494
