Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-09-07,0.004723427379476529,0.001359580379191484,0.002829343090076264,0.002928656338776152,0.002872445370144208,0.002923584218405364,0.002788516175686169,0.001168156392151459,0.002019047815140589
2020-09-08,0.004657548159356529,0.001221841426380088,0.002794376609631385,0.002944173168597819,0.002934014322997204,0.002958096843309284,0.003119251765486333,0.001776211882197318,0.0020460906782423477
2020-09-09,0.002143446870146597,0.001170677838763105,0.002805765911469766,0.002805422956762633,0.002720898824096412,0.002800281753991613,0.00274535713351404,0.001302447177732033,0.002069072222281634
2020-09-10,0.002912632206554024,0.001098638654668592,0.002702576118709218,0.002777263511176981,0.002709259561029988,0.002773335537306356,0.002674380054411683,0.002109596298198813,0.002089719630372012
2020-09-11,0.001687950552504048,0.001057660942325391,0.00267203003931509,0.002666870928509487,0.002554219203409942,0.002669931189422988,0.002594058079071425,0.002598800200095058,0.0021070361158602212
2020-09-12,0.001144089601892839,0.001060293992966146,0.002584761443608349,0.00238446691811035,0.00244342818072946,0.002488498589740732,0.002403077577457356,0.003021157409428088,0.0021119536253460386
2020-09-13,0.001712923674849836,0.001030885477123569,0.002410939413037682,0.002397136504887799,0.002433897587794828,0.002386442257073018,0.002739919923636439,0.003485413441486234,0.0021154911029567787
2020-09-14,0.00224823692484035,0.000977665442430122,0.002355513162807482,0.002384604127078354,0.002387529311089352,0.002395416309697967,0.002297772618865749,0.003213448109502116,0.0021215743612035083
2020-09-15,0.001503278726557115,0.0009484469024547398,0.002339609035638212,0.002317629130885598,0.002352173736818779,0.002324914520797735,0.002523636742674805,0.002976321055472124,0.0021265180933410692
2020-09-16,0.001244927841777841,0.0009434356017806223,0.002286662308432448,0.002294615273253842,0.002275852180625912,0.002310674345950516,0.002237037233695241,0.002400950891974238,0.002128541123991172
2020-09-17,0.001813294275915648,0.0008926973001332861,0.002269160046628518,0.002298997264377926,0.002173722180582632,0.002317499036083253,0.002225910891710211,0.002085187505560356,0.0021311749912031716
2020-09-18,0.0009609595099410597,0.0008682194551925032,0.002268619868505709,0.002209471488135445,0.00223233422084863,0.002273621727357713,0.002291307387899183,0.001984347169261966,0.0021280550785047776
