Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2021-01-05,0.006795377293994786,0.02546925813450957,0.01793003864931492,0.01650243487395967,0.01586104005022104,0.01643835912155156,0.01661122457027614,0.02265446659185275,0.010266060394572273,0.020810574870201326
2021-01-06,0.01881852834358436,0.02345861424674881,0.01769894540990848,0.02040192244607747,0.02042636639280976,0.02042676584998197,0.01966087484233155,0.02644649306264939,0.01116864884012282,0.023061258169404925
2021-01-07,0.06316797474565926,0.01504549193724302,0.02079487963001631,0.03241349661238441,0.0280138065569725,0.0320835606885682,0.03051522275587968,0.02530933652164298,0.016172729694091413,0.02445350043369679
2021-01-08,0.02855710436075071,0.01164689139416871,0.02908285753655301,0.02357558785361413,0.02169388346978202,0.02328854692621381,0.02327230047313273,0.01484504402037695,0.021621897655839394,0.021723530583667505
2021-01-09,0.00883004883547205,0.01086745278739942,0.02277056990109306,0.01901929598908508,0.0187431221197098,0.01903832312803365,0.01854638451879755,0.009725502933911683,0.022142904662974923,0.02246256138829148
2021-01-10,0.01843817447212681,0.008569279772033488,0.0196680674636333,0.02091439826414002,0.02003694106816734,0.02109845294474474,0.02047304143295447,0.01402062238510263,0.022599061872795975,0.019888095391345288
2021-01-11,0.02952937715670714,0.004649457200621859,0.02072834786440013,0.02305145999648717,0.02253689675620907,0.02301957420561092,0.02371131297967971,0.008927030060724275,0.022083978680611637,0.01720867425697207
2021-01-12,0.01094359902726669,0.004350171566934129,0.02189835262749601,0.01842817394698489,0.01832311947231957,0.01860046769754026,0.01823385871863802,0.003833698485357686,0.02581268733768196,0.01531138680111414
2021-01-13,0.004744021129259034,0.004597309513145362,0.01864202627628223,0.01651346253046464,0.01658328676193843,0.01688158593024597,0.0164749407414118,0.008500803689774943,0.02051151559824912,0.014207800218885621
2021-01-14,0.004276118579118714,0.004955778124255561,0.0172215421782446,0.01628443874199255,0.01640509314808536,0.01660803554083028,0.01661950678071911,0.004765308934857363,0.019641302285998467,0.01410063879437015
2021-01-15,0.004766900559230504,0.005420911261405092,0.01716860618523247,0.01579096080604159,0.01619527739475601,0.01615073278849247,0.01661151195868895,0.00943869872539146,0.018714694096035628,0.015390709446223927
2021-01-16,0.003373978588087078,0.005286330995747089,0.01666855172938398,0.01457478293475816,0.01512250903647083,0.01483655913780445,0.01455632204479153,0.01058944477163813,0.017931481105863897,0.014581259130029391
2021-01-17,0.002350963364565251,0.005112481738785283,0.01548116248222291,0.0137865371753836,0.01407335241168972,0.01399242410741721,0.01379261091373462,0.009185024060657035,0.016904819054754845,0.013319939919856048
2021-01-18,0.002090619156825744,0.005120343750568904,0.01473755616354905,0.01331720182113484,0.0135385653189386,0.01353696677473318,0.01322558360084927,0.008134401495824293,0.01562627548390742,0.01304630975914388
2021-01-19,0.008848599591452577,0.004060482926144314,0.01429007621778343,0.01451192438478201,0.01444737125814755,0.01468072924936433,0.0142425880001601,0.005365286003622153,0.014452715123280667,0.0130337218043382
2021-01-20,0.006473986752737672,0.003502346688102881,0.01490001787979657,0.01331721413450464,0.01394956231272415,0.01353041016680708,0.013056255791309,0.009118034171082527,0.013415681382360259,0.01202903327212468
2021-01-21,0.006785398856890103,0.002826910513596909,0.01381971190321268,0.01265014049015357,0.01293138928934168,0.01278165058373137,0.01411499764510913,0.007071247650037003,0.014085239913305366,0.011291728843046312
2021-01-22,0.00802283251927722,0.004203156168819309,0.01305186563525617,0.01148976891219957,0.0128771468123251,0.01175066497309555,0.01130160781763223,0.008071337390982081,0.013656567409559495,0.010545530902982441
2021-01-23,0.002431916728481054,0.0173132990172224,0.01176419433841024,0.008915784464607194,0.009897606962476657,0.009198791717314515,0.008924273998800247,0.01451829712433303,0.013247529372421418,0.009914600616841334
2021-01-24,0.001134018565832607,0.02244033207738549,0.00989065936143281,0.007996538954644262,0.008877733734840132,0.008437908284214066,0.008185008229209811,0.01495253487741366,0.01285558339713966,0.010666231372797813
2021-01-25,0.0021456532393111,0.0464400109868154,0.009029488786482135,0.008270995457651194,0.008489626601237421,0.008732670152474684,0.008822001008259334,0.0220354651052962,0.012482811788666889,0.013154528018387682
2021-01-26,0.001429573820480439,0.04909260885873213,0.009618193368181153,0.008534717761565752,0.00889013412495554,0.008978769629347612,0.008779750896927962,0.0255963317931577,0.003984266204352989,0.018182791508527554
2021-01-27,0.002567033086447647,0.0501504337692807,0.009958778445693536,0.009065539738888568,0.009602275217204137,0.009758105801699515,0.01055686791877241,0.02926068415130945,0.0036745191241345657,0.020535274967659903
2021-01-28,0.002057345635348294,0.05198280276459314,0.01034515367427185,0.00839901681326152,0.009825844894110425,0.008739958047600582,0.00851119960062794,0.02981743065762277,0.0026138275960821116,0.02235752298021943
2021-01-29,0.01765655210583402,0.05111910423449872,0.009542277723337001,0.01210903584103555,0.01263297753370773,0.01228635188741509,0.01164661254133887,0.02661675578231288,0.003932527113425507,0.01656915423767608
2021-01-30,0.09420291666730274,0.03811297559197206,0.01185630390276944,0.03195575636051147,0.03387407011499211,0.03144436114975385,0.02895605197071932,0.0309639712343612,0.016758171585289534,0.021416787403646886
2021-01-31,0.0370232499869742,0.03390019607271768,0.0253769220105933,0.01861044812531146,0.01563957660962667,0.0181546619700975,0.01814608381033904,0.0401619136459414,0.022031594394092396,0.016920840231580133
2021-02-01,0.1701434056053205,0.01056944390806885,0.01656418854118616,0.05529227431455953,0.06259231882327043,0.05081866194465146,0.04767348158662059,0.02333040304704032,0.012530607599552004,0.013680613131191736
2021-02-02,0.0199977589238975,0.008691376823041655,0.0413216151404765,0.01639886986579348,0.01574595067184503,0.01685099409018218,0.01617312138381648,0.0142900520947622,0.013407076510842005,0.01947899606073115
2021-02-03,0.009971807460287616,0.01077679185147407,0.01474807460334953,0.01373377891790447,0.01493768907213475,0.009794326638860318,0.008713143238975745,0.000789361822700587,0.014401877960858053,0.013357447747797322
2021-02-04,0.01488392860253535,0.009374151721275356,0.01300872779451476,0.01422989438323034,0.01525968672028005,0.01194515745529025,0.01103690334782264,0.004867110812710785,0.015614856137726868,0.012982509478574428
2021-02-05,0.01161066239517316,0.00929362833955443,0.01312254985215705,0.01308875630822697,0.01235389709147505,0.01069194847808565,0.009849964505629243,0.004447338092372889,0.017007705422657168,0.012680494792562405
2021-02-06,0.003160016169616096,0.01075807927792962,0.01229817404459508,0.01129022504931278,0.01119425930624726,0.01021940764094254,0.01016385376434018,0.006974119699650411,0.01799187882770564,0.012366932992845862
2021-02-07,0.007533793352193513,0.01075696337875034,0.01142945119655871,0.01195927605556055,0.01135772921479694,0.01006847650603844,0.0105169018063102,0.01459418233073911,0.01849072310621586,0.01137886337934095
