Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-04-08,0.001249114139738416,0.00129267377795699,0.003547545734662986,0.003514008377778343,0.003455506458924729,0.003638413427897638,0.003514414859084373,0.001034514470941721,0.003158933841947812,0.0010058726343907787
2022-04-09,0.0009312298628897174,0.001580812772643114,0.00353720841482007,0.003469495282500071,0.003482821226519134,0.003604376883692994,0.00365098073098571,0.001046399404094139,0.003165551566851551,0.001016695728330491
2022-04-10,0.0005874994872071262,0.001861462867053178,0.003494679870460869,0.003429911518024599,0.003407493152199098,0.003573447431666166,0.003537280381767135,0.000990139655835808,0.0031742750062432766,-0.0006003319672606979
2022-04-11,0.001953448787675696,0.002551430937195692,0.003460278485949582,0.003495847885348069,0.003430334066186119,0.003636647765765604,0.003446412680810884,0.001073835452659076,0.0031774539846032585,0.0018369213990328264
2022-04-12,0.001182789684083762,0.003231466075089729,0.003520332417970363,0.003466419050504607,0.003467244516612233,0.003613516031461408,0.003659224335696619,0.001480977744729486,0.0031789394228726657,0.0022371568620892946
2022-04-13,0.001082933229391179,0.003419714541473656,0.003495708199531136,0.003460327339271347,0.003445088884040381,0.003614636340127733,0.00366174441214779,0.001551764559250884,0.003143747158081963,0.0025281165566767346
2022-04-14,0.0007503302475672703,0.003521364277939295,0.003492276839440412,0.003444761122209194,0.003406511599373163,0.003596290369342418,0.003593964019972318,0.001628470071375705,0.0031471555904803994,0.0027357270959630507
2022-04-15,0.001691927145516009,0.003550767093671711,0.003478544781095385,0.003490028662892477,0.003597825981971697,0.00365351269980025,0.003706881489827575,0.001754470079578253,0.0031495342653390097,0.0029138057592426447
2022-04-16,0.0006829607417322862,0.003673059476724215,0.003517202916594532,0.003451129779527995,0.00341415531755096,0.003593894865685336,0.003640420800236275,0.001908548632552005,0.0031513103192070766,0.0029964734765601676
2022-04-17,0.0006814578709738899,0.003722788155731347,0.003483254049072065,0.003447355928749204,0.003394788506200397,0.003590315088563101,0.003481298636017854,0.002034955997712314,0.002313689464277674,0.003110767654288166
2022-04-18,0.001678874978205729,0.003747392471691666,0.003483661838238932,0.003505213652018925,0.003501080504305309,0.003651271275130099,0.003704514098858517,0.002171277627318276,0.002344987310511019,0.0031899507892791915
2022-04-19,0.0007234252283502497,0.003818568659978675,0.003531920278359348,0.003453317081104009,0.003434844833472617,0.003585697237311772,0.003613931529327888,0.002184644763490567,0.0023725144711994007,0.0032023370454369255
2022-04-20,0.000876686403405962,0.003884880715074317,0.00349493423641201,0.003446397132136098,0.003431065909157149,0.003587277520810065,0.003568191026541132,0.00236251753985483,0.0023968175310990366,0.00330909803862437
2022-04-21,0.001072051835498151,0.00391812134398101,0.003492088107815145,0.003458778011480107,0.003422952859750944,0.003596537343036963,0.003578151015507019,0.002443730888147724,0.0024168357864628688,0.003392690692631156
2022-04-22,0.0009169848077363205,0.003933040881898993,0.003502931519342758,0.003452527061189093,0.003440550148475191,0.003585812435329841,0.003606609439172145,0.002492630750935461,0.002347289736808242,0.0034128034426351653
2022-04-23,0.0005362504172557055,0.003966485678256883,0.003498655967171762,0.003435338567631676,0.003408523935651026,0.003571402021331024,0.003543467070050862,0.002615577360741771,0.0022839367467530763,0.003489803790407171
2022-04-24,0.0006586099571232847,0.00399190510103316,0.003483603004782818,0.003425978282566442,0.003429476165007411,0.003567231484422242,0.003579696049438181,0.002826671828481496,0.0022279726553619417,0.0035642149723010227
2022-04-25,0.001387516272894318,0.00399951025780972,0.003474268070904973,0.003477844381743043,0.003468591876856331,0.003616251201352168,0.003670490682528078,0.002891158375466766,0.002174622598896249,0.003646050157003873
