Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-02,0.0005212989575821065,0.0004094011993633913,0.003512582703414663,0.00330051918383248,0.002994333751609041,0.002761347851301611,0.002724335467869684,0.00187034843010271,0.0031710427322478962,0.0009913452566261134
2022-12-03,0.000591436244729871,0.0003428321869245671,0.003484998143419407,0.003297763352007975,0.003050211039855838,0.002740964955195803,0.00270400584860991,0.001759653102733317,0.0031441629361113814,0.0009509239345117772
2022-12-04,0.0003276415972355233,0.0003340875480560595,0.003481426629389004,0.003255019608398673,0.002947373507283829,0.002695015815719217,0.002658319614362133,0.001684840589968522,0.0031190195145820955,0.0009105597116867783
2022-12-05,0.0005136854720850853,0.0003573935231851226,0.003438428504885899,0.003242820107771883,0.002953342025768441,0.002685057809218441,0.002667699335467536,0.001572650368904473,0.0030960719257744876,0.0008661742829721008
2022-12-06,0.0002579737382994778,0.0004433136965941373,0.003428331462076907,0.003204664368324222,0.002892373763698775,0.00267519763010745,0.002643259146824722,0.001507550395981084,0.003074369024976654,0.0008207127915045641
2022-12-07,0.0005187160627134465,0.0004666041912827041,0.003393219634537035,0.003192344086066322,0.002929538667179182,0.002647477968132876,0.002676134478477602,0.001418239480047318,0.003055584698406012,0.0007829727028876513
2022-12-08,0.0003618258240053916,0.0005045313242715248,0.003386354678666215,0.003110897213398643,0.00294253865145841,0.002576854551834269,0.002536028583387054,0.00135879944506412,0.003038146431671764,0.0007490618202717396
2022-12-09,0.0002945294564749435,0.001706878272472082,0.003299166825096097,0.003016139518742081,0.002796036672586044,0.002437074831660805,0.002418966992914185,0.001314495320115156,0.003022002921358457,0.0006162679301621103
2022-12-10,0.0001254531576581015,0.001826088901149433,0.00319584613884711,0.002912204711699556,0.002694898239208265,0.00231011343173885,0.002268246266099099,0.001300936468802226,0.0030079569310118032,0.0006475392139820304
2022-12-11,0.0002664291251559699,0.001866946202899485,0.003083105009812329,0.002894008769202187,0.002625822061192912,0.002248471460836126,0.002255151867951056,0.001357673558112801,0.0029946553101797744,0.0009909554739667072
2022-12-12,0.0006768272979885277,0.001976604032583532,0.00306566280800174,0.00292289669209936,0.002664445144045652,0.002263677801721005,0.002224517040821982,0.001467575957886653,0.002981388891129811,0.0013452953516450382
2022-12-13,0.0008594149521625801,0.001938894402897043,0.003095660954311499,0.002945021110207171,0.002869431673744677,0.002404178722465483,0.002359565618737892,0.001539652359007412,0.0029667972084097896,0.0015257245991705277
2022-12-14,0.0006817495255334144,0.001938939005101783,0.003117197512835205,0.00292029653656075,0.002672180879568331,0.002338895205966646,0.002354193038261912,0.001599598341304072,0.0029522695044935632,0.0016124431873442567
2022-12-15,0.0006273157549271365,0.001931516356873298,0.00308119015701215,0.002919115355470891,0.002644548658711804,0.002313859271963608,0.002342460588253846,0.001668793979203285,0.002937496745918337,0.0017476478345840312
2022-12-16,0.008710958093878847,0.0008028307806140327,0.003077819807899599,0.003927190627820591,0.004430200813322599,0.001682430122803275,0.001967956400533585,0.001579379429295114,0.002902958073456627,0.0017848278586709019
2022-12-17,0.0009599275583995517,0.0006855590801754651,0.003961237851854458,0.003289422183768157,0.003223550018360249,0.00262817976576146,0.002585368357642937,0.001805424734508617,0.0028689674897179034,0.0015866728767282864
2022-12-18,0.000552430237406336,0.0006537759365909148,0.00338095003655699,0.003261179531769781,0.002895854256353442,0.002345258192963239,0.002317296787002259,0.001698996885999307,0.0028362762442537067,0.0011978010772341753
2022-12-19,0.001444432105776854,0.0004970786408354525,0.003349182524504108,0.003353931299902955,0.003045295681730426,0.002490323193022169,0.002581756077445732,0.001615220244090417,0.002804689928679394,0.0011794507209483343
2022-12-20,0.0005954475443571586,0.0004565280242186224,0.003436233315200437,0.003272488577639131,0.003147704879475854,0.002470373419262551,0.002429026077425723,0.001655724911414825,0.002774563308770083,0.0010909699167093213
2022-12-21,0.0006820617409665944,0.0004615081186184243,0.003353973218237772,0.003262551214936411,0.002914683766210791,0.002394146408429709,0.002409084588816842,0.001524070622179363,0.002745748393902364,0.0007190371044978403
2022-12-22,0.000575357217327743,0.0004794726748092478,0.003341456288952749,0.003232715534022876,0.003101379330816473,0.002301951682306872,0.002262224137224997,0.001467048210161368,0.0027185005468726544,0.001107734604251702
2022-12-23,0.0008101590600639914,0.0004182883919139528,0.003319180539658628,0.002955818947151755,0.003236117285952522,0.002270499477403236,0.002228264512035897,0.001399811831304529,0.0027084564892486977,0.000480639208155499
2022-12-24,0.0001390256553295786,0.0004457222270029525,0.003116888690324831,0.002866247425381978,0.002600242972270794,0.002170306081025134,0.002134141134315566,0.001186230638614838,0.0027009652463103433,0.0004734797380365721
2022-12-25,0.0003299482323144843,0.0004307193437609116,0.003033345666692016,0.002852545177469601,0.002587848318669039,0.002206802085985239,0.00216858104063282,0.001043586979673931,0.0026944394791212625,0.0004729656493515724
2022-12-26,0.0003475510354886175,0.0004711008654447316,0.003031896095519403,0.002821883889233433,0.002633503719412428,0.002218879341531616,0.002178073915005158,0.001019686581656101,0.0026915393796094612,0.00045670232244076427
2022-12-27,0.0003115932280393476,0.0004756315261871174,0.00299381854974326,0.002816087555283333,0.002537664098643116,0.002209276106360296,0.002220412299710288,0.0009471320873504275,0.0026892603181779507,0.00046652678311254924
2022-12-28,0.0007169224017652082,0.0005282727294958238,0.002972384251647134,0.002841677871722452,0.002581188401173634,0.002201191373347283,0.002289772652000902,0.000902463641240857,0.002686403379386432,0.00046960149562728514
2022-12-29,0.0007011091106635064,0.000518112322196544,0.002991005138027908,0.002838563090610644,0.002540829441106035,0.002209442405294722,0.002214931882911,0.00092746691666005,0.002683089313675064,0.000474090042691032
2022-12-30,0.0003818690797969274,0.000671470172842799,0.002982574531887832,0.002792655928464217,0.002506251918767022,0.002176045631599281,0.002132667520203925,0.0009204178717286662,0.0026811179786042937,0.00047904137342419395
2022-12-31,0.000331062500952576,0.0006710953909463198,0.002923761853445418,0.00277513967054773,0.002520029205670321,0.002120489959803232,0.002080963369671387,0.0008395567800968736,0.002678545973862042,0.0005095789490564863
2023-01-01,0.0002249280496201982,0.0008611745622967242,0.002899732312823067,0.002737446726852613,0.002472486102391397,0.002098365719071364,0.002057903670801994,0.0008386212470549805,0.0026761655535270687,0.000526862393057749
2023-01-02,0.0006302216872753575,0.001700536131489319,0.002857140917263024,0.00269642365287415,0.002702242145146111,0.002083699847818602,0.002049943122483059,0.0008679873408165545,0.0026726125441221982,0.0005653864928679562
2023-01-03,0.0003433078532360479,0.001842972338088338,0.002867415366749874,0.002691218486808091,0.002393233627608488,0.002111331370172665,0.002080102625424314,0.0009737802448300087,0.002668715992401888,0.0006657904673399626
2023-01-04,0.001085410824926153,0.001858558248762107,0.0028180472769218,0.002709995939081587,0.002914700818618637,0.002196894388779752,0.002144154126936602,0.0009872718794038857,0.0026634376364752803,0.0007720676540585296
2023-01-05,0.0006299862595685483,0.002101698216197754,0.002861384670578527,0.002676452015757905,0.002393924930306546,0.002222761270337832,0.002160519541568527,0.001121025386317016,0.0026581813940721602,0.0008248898388064665
2023-01-06,0.001455374034320712,0.002117059537123191,0.002805536461414652,0.002764895910140638,0.002996338232407969,0.00238068009688216,0.002303390280947424,0.001118116022030196,0.0026496465289303755,0.0009187367720804754
2023-01-07,0.0003284390276772228,0.002860101910030339,0.002885313711576833,0.002665343011261752,0.002354532077069982,0.002106656060134823,0.002063752250033074,0.001280183924938775,0.0026411837894720286,0.0009305651833454933
2023-01-08,0.001555482249073028,0.002954245741504587,0.002797979404736669,0.002810181573979108,0.003675563072693483,0.002196787522843719,0.002115861583358371,0.001236912630551128,0.0026291053412499663,0.001070568854025851
2023-01-09,0.006505752671623522,0.002402315696502986,0.002925822294447622,0.00343659422655923,0.008413718899492162,0.002837960628438971,0.00273316488729385,0.001405108097923611,0.002605254318482852,0.0010871532249377323
2023-01-10,0.00134036129942918,0.002342392980608111,0.003466437450263213,0.003058789405997845,0.002700300746420248,0.002617557968598176,0.002530421567029921,0.001953209741524114,0.00258142858555742,0.0011018745495387932
2023-01-11,0.00119451219964254,0.002713013248238184,0.003119930732908453,0.003054507744555451,0.002734436886229624,0.002566888333348282,0.002491968962620845,0.001621997270201393,0.0025586590647627212,0.001142084941193654
2023-01-12,0.002331966031618072,0.002540403122970519,0.003112885688924489,0.003208919216199431,0.003689813783574719,0.002587962409976906,0.002502823722115522,0.001648708086729092,0.0025361896604211335,0.0014214223811347174
2023-01-13,0.001562903280798771,0.002544205365765237,0.003246740946420292,0.003155709841489141,0.002823102931936966,0.002422547186008535,0.002346464657867225,0.001834388396502927,0.0025147561983619553,0.0016394448546525732
2023-01-14,0.005529735638027259,0.002176827112077574,0.00319876138682009,0.003666873325227011,0.003219909549179167,0.003187500242877667,0.003092771424536385,0.001792188128148163,0.002503143477385061,0.0018052942708497658
2023-01-15,0.002214489069392765,0.002249291634099809,0.003645251243233223,0.003376523148270116,0.003046896901384627,0.002579818459161126,0.002526880739917458,0.002238154195986059,0.0024946986657738246,0.001941131275382868
2023-01-16,0.002642242356612315,0.002132757185590103,0.003368922459498836,0.003297459820406287,0.003082617525507009,0.002328169392789761,0.002253800793285644,0.001972772645110753,0.0024764681856776706,0.0019086862404029544
2023-01-17,0.0009209022881650545,0.0023372944901665,0.003316714483704207,0.003145542193422737,0.002778366834892937,0.002509332856769141,0.002506232661229012,0.001961562567888504,0.0024585999207552317,0.001970068463043669
2023-01-18,0.003788854073053049,0.002017106065404333,0.003181593833495002,0.003472957505549172,0.003168066836476385,0.002524253717419883,0.002698167366976627,0.001800193940978312,0.0024463727050782697,0.001981949488242974
2023-01-19,0.001123695154744419,0.002135475986252776,0.003468088510234036,0.003220716654454578,0.003377002254257938,0.002471132946646999,0.002403355990844713,0.002131740822633958,0.002431931574138071,0.0020865462172414907
2023-01-20,0.001589518980361802,0.002131328156426921,0.00324515306159629,0.003262338760428099,0.003375410057156664,0.00244535074739327,0.002376374362363367,0.001893256988891017,0.002418267361000801,0.0020828614511391205
2023-01-21,0.002958087862213616,0.001852471613198151,0.003283955389058575,0.003305410782162869,0.003019321659037622,0.002761295436175791,0.002687019699154457,0.001947790231391327,0.002402644895610478,0.00212661279972159
