Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-12-09,0.007463714506402954,0.02024873790352217,0.004660371486492156,0.005857236764941575,0.005082659733245794,0.006810569948337453,0.006776020494200636,0.01741408642542245,0.003156071286820876
2020-12-10,0.003617273904838874,0.02042249706787662,0.005715800862431248,0.006456006361562752,0.005754406181203847,0.007509595786484933,0.007510649045236349,0.01791613595187573,0.003249342725139489
2020-12-11,0.005991729621229886,0.02083737856290651,0.006333763875975403,0.007272853281060235,0.006554305829474957,0.008202992346176493,0.008222195374181802,0.01871781482247263,0.003342832806930211
2020-12-12,0.0139760830441064,0.0213558216999932,0.007146323978901675,0.00874271925458765,0.007704045167420709,0.009053938592170931,0.009065501197433969,0.01904684946882128,0.0034350602506295373
2020-12-13,0.003617068955814073,0.02160003936904162,0.008566781646992063,0.008811683815497812,0.008096762157448159,0.009814826464013174,0.00976142244901019,0.01866791953664708,0.003527909669426893
2020-12-14,0.002091382294226927,0.02168846066354269,0.008733288726630947,0.009285614198730974,0.008651949064045173,0.01027535462341784,0.01029607699638128,0.0200547622319327,0.0036216537485812194
2020-12-15,0.0020793746146522,0.02176168546235824,0.009220165920608089,0.009810085860585214,0.009209779962157447,0.01081782514150944,0.01090648587409404,0.02042670357948326,0.0037160046396574565
2020-12-16,0.01062110184513547,0.02156654541949474,0.009744963632401543,0.0110142409729444,0.009461507115026874,0.01181186753992727,0.01164860259902279,0.02058573973044505,0.0038094827620417664
2020-12-17,0.01840305789508103,0.02106557610926161,0.01087099468023225,0.01247627780214464,0.01196500442247789,0.013390748479168,0.01331255663231538,0.01976840783690895,0.003901015414383792
2020-12-18,0.008009155948550032,0.02087696968979546,0.01224519544766628,0.01238682056463332,0.01196193497817999,0.01359283642928154,0.01357439657681995,0.01899251670259733,0.003992562374009695
2020-12-19,0.002505713570536945,0.02086313320933841,0.01223430790812633,0.01214022666148939,0.01182231201015604,0.01339686741291428,0.01337910087354551,0.02031316221384681,0.004084883495957304
2020-12-20,0.003434023799569,0.02104361906906787,0.01221848329601203,0.01275653239364253,0.01221746051946161,0.01370837138104877,0.0137130352291852,0.02122353677797499,0.004177945735691719
2020-12-21,0.006068907059860112,0.02105712172549712,0.01265977410405866,0.01291542497540663,0.0130151452174968,0.01394375323472711,0.01401517345421838,0.02112692704319417,0.00427390271177657
2020-12-22,0.01868004448519322,0.02066063353788701,0.01280415110003386,0.01356886968078252,0.01412743347028352,0.01374018830004185,0.01387564293568143,0.02050321047091152,0.004373228099350658
2020-12-23,0.07230576609665923,0.01851786908530761,0.01335720315542925,0.01925154202892424,0.01918825256112771,0.01905432809197028,0.01981729539381707,0.01820886776657678,0.004463897668927618
2020-12-24,0.07092661562094908,0.01623471245555868,0.01847927222367514,0.018985584306811,0.01679696993676552,0.0189334788723373,0.0186007822496855,0.0186260018177315,0.008190600857967321
2020-12-25,0.0560379702538523,0.01440458073262469,0.01799141180826674,0.01884976940224785,0.01895051013454566,0.01761370809603891,0.01721579457073139,0.01720106219954809,0.00813012423549404
2020-12-26,0.01716166235216816,0.01390404709552945,0.01796236591565334,0.01538799660294184,0.01597795158114446,0.01463275910840985,0.01471966784197085,0.01640083614253673,0.008442998401651686
2020-12-27,0.0134739614070269,0.01350256750931124,0.01511797423999246,0.01498958795927528,0.01497329513045566,0.01490547251030407,0.01501351468678832,0.0165353755960573,0.0090153892070971
2020-12-28,0.02367922570846877,0.01279882775524387,0.01465522293420873,0.01595078632363447,0.01497134587825479,0.01423991243834222,0.01430155070520535,0.01668764579289089,0.009038218954212314
2020-12-29,0.05686027954280651,0.01097206329166193,0.01544260330221317,0.0192983735763301,0.01977048370880313,0.02099164469543005,0.02164831133982132,0.01550873384587149,0.008682894557914825
2020-12-30,0.02959309595891003,0.01057417849655939,0.01821839218087206,0.01544575270101867,0.016903719657067,0.01740795112660962,0.01730805262893754,0.01787680636207146,0.008721586850284145
2020-12-31,0.008625285250730206,0.01342676621044514,0.01690359918276955,0.01604178879519745,0.01529338348558938,0.01634212688441384,0.01624291671790161,0.01813653307709357,0.009012180063786434
2021-01-01,0.01135538578268828,0.01428236168392134,0.01580294416351033,0.01649006439761133,0.0156243365540215,0.01666059958201868,0.01652041214160652,0.01970073917708104,0.009186912815626785
2021-01-02,0.006402341868663469,0.01974039714180991,0.01624497890268798,0.01632269512230975,0.01577409361157529,0.01664351223800748,0.01678311367279347,0.0199033004898987,0.009390674521082162
2021-01-03,0.009189139608463903,0.02010068445232437,0.0163622388227977,0.01677041972510502,0.01602825070024703,0.01681378034054653,0.01657429060032885,0.02066378563597135,0.009608569437772815
2021-01-04,0.01541750587149507,0.01991916117195078,0.01677214007774035,0.0177196345830531,0.01700641187572317,0.01808715453447909,0.01801051143518165,0.02045620550591741,0.009720987532951454
2021-01-05,0.006795377293994786,0.02018877954890214,0.01759524046772449,0.0176408334494751,0.01710074572713567,0.01820575749896537,0.01825964001602923,0.02036735292116756,0.009940461795869014
2021-01-06,0.01881852834358436,0.01994851735062176,0.01761995306863327,0.01907315073210163,0.01790021482658861,0.0191685285945973,0.01893802220526709,0.02157270041654721,0.009996037901546862
