Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-01-24,0.002445863417781373,0.002013639373498029,0.007260783845916489,0.005300729593601912,0.005404044530512353,0.005477536600090214,0.004501084742723101,0.003927160226533022,0.0023679250037390172
2021-01-25,0.002013639373498029,0.00292205407908037,0.006530287407674742,0.004918544438237799,0.004992034795216371,0.005113887703805762,0.005567811543402856,0.003477048721080455,0.0018381645201122248
2021-01-26,0.00292205407908037,0.004145492024151362,0.006207626178578689,0.005229668063131944,0.005025224568633968,0.00553376423124319,0.004499432952626989,0.003610884244197819,0.0019352813290770077
2021-01-27,0.004145492024151362,0.009939354388174889,0.006335512263788385,0.005787359780220691,0.005885979309904865,0.005783240559998397,0.008115341687932369,0.004378903913542607,0.002849373321980798
2021-01-28,0.009939354388174889,0.05987523405381026,0.006832199647450278,0.008899833110191886,0.006115697537156795,0.009800284771031705,0.008150651637742319,0.01053374172804842,0.00811156534228631
2021-01-29,0.05987523405381026,0.0257997603867904,0.01060494508381363,0.03734854168475181,0.03783085417189702,0.03856533844423673,0.03603967634343065,0.01619794378970867,0.037399766888203304
2021-01-30,0.0257997603867904,0.01181702615260837,0.02810369554513743,0.01960691248852986,0.01935687644392226,0.0206009707097573,0.01890341674098873,0.02220515983609131,0.024145949079968723
2021-01-31,0.01181702615260837,0.02479443014731179,0.01678449258366478,0.01252628918666348,0.01404063790089127,0.01206875352844241,0.01349086842448957,0.01842441053773485,0.014405248015576244
2021-02-01,0.02479443014731179,0.00738928491061813,0.01299274264325635,0.01979325652163804,0.01971077002639277,0.02009867933347063,0.01866442166350865,0.01416043392543781,0.017221923338930037
2021-02-02,0.00738928491061813,0.003409350419178863,0.01718077575056347,0.01082170909694696,0.009440608147598617,0.0114357001276434,0.01020831375531039,0.01709733902280154,0.010687966874966582
2021-02-03,0.003409350419178863,0.003862637642151999,0.01153207911599359,0.008363292917036049,0.007821101176401335,0.009016305688635507,0.00788148215848903,0.01593707004949793,0.004347049975627046
2021-02-04,0.003862637642151999,0.006832336098770487,0.009728987395930878,0.008214470715485906,0.008957014920441653,0.008692308275370202,0.009895955537247578,0.01527782982744653,0.0030114412389656534
2021-02-05,0.006832336098770487,0.009113111110247771,0.009476828242643825,0.008278872980175718,0.0091872351124489,0.00798110862821217,0.007263889685431124,0.01369947069768548,0.006320797866346028
2021-02-06,0.009113111110247771,0.02279724414984915,0.008726199579347185,0.008944407584168897,0.01006476863019512,0.008434699241964586,0.007812604048968275,0.01280829740791653,0.00958692003579452
2021-02-07,0.02279724414984915,0.005457844732749771,0.00900217136141877,0.01597910105015913,0.01838608194377533,0.01587059931924976,0.01474813287581563,0.01440330951847202,0.014170600065510353
2021-02-08,0.005457844732749771,0.002911203232764427,0.01307024157174551,0.0069296933179183,0.006943472799023853,0.006600382903118023,0.00596761873117916,0.01086499467391133,0.007020368298636755
2021-02-09,0.002911203232764427,0.01837365404755023,0.007455558934997977,0.005487798837506085,0.00559439784675142,0.00563955836026277,0.004838661629557262,0.01358088755963973,0.003240080629424754
2021-02-10,0.01837365404755023,0.009821023959582327,0.006633758482368229,0.01322503495002037,0.01706279632786689,0.01405563688770552,0.01262620111487245,0.01139842694441524,0.010431424067779548
2021-02-11,0.009821023959582327,0.01036202146532014,0.01106879093809485,0.008886982276358922,0.00797878734229962,0.009162200165758676,0.008182110038955984,0.01267403976460068,0.011253364421785648
2021-02-12,0.01036202146532014,0.01599842044406755,0.008332931298940863,0.009208026053039237,0.008220656120899728,0.009520957064338685,0.008493526333141328,0.01433190475606038,0.011605760506977978
2021-02-13,0.01599842044406755,0.007613554418327214,0.008573548273439834,0.01217493835053986,0.00972726920164857,0.01221941214109966,0.01120353901426328,0.01347797246974985,0.012104781926831542
2021-02-14,0.007613554418327214,0.02119573277476893,0.01040390507595806,0.007803138476413776,0.008705492003172166,0.008014313739631239,0.01017052138757547,0.01261063715975644,0.009515816177910207
2021-02-15,0.02119573277476893,0.006498559863795527,0.007794607647488916,0.0148519487081844,0.01624692845305731,0.01594618114474908,0.01573121566400552,0.01332004023107122,0.01323142560842544
2021-02-16,0.006498559863795527,0.00369746934604294,0.01212258080547992,0.007580760850576292,0.007189889124747051,0.007052708022637702,0.007166114862621552,0.01080122818961595,0.009268741648891483
2021-02-17,0.00369746934604294,0.00230913893078521,0.007675740515742878,0.006013438872567108,0.006018463805959495,0.005697132409728255,0.005055433839795391,0.009598590058796173,0.003789599224511129
2021-02-18,0.00230913893078521,0.003444259198412004,0.00669102359950821,0.005193467333886814,0.004746525690364045,0.005119048623700286,0.004452756033137203,0.008609478821548609,0.0023544375452909617
2021-02-19,0.003444259198412004,0.007745990702553212,0.006154096976109131,0.005648236724478197,0.004748344627643508,0.005665381717865515,0.004864223075285112,0.007895143274822878,0.002270756696377804
2021-02-20,0.007745990702553212,0.0036120940708948,0.00642836956061653,0.007682383712574134,0.009506291692285451,0.008084034449444215,0.008924535416446597,0.009172473238487577,0.007137297922105784
2021-02-21,0.0036120940708948,0.02441355066095569,0.007621348939223538,0.005517194653111733,0.005259621552603289,0.005079002444526633,0.004498481063114818,0.01591896129622516,0.003545637340170389
2021-02-22,0.02441355066095569,0.05888586594874042,0.006371570068650346,0.01604996975982899,0.01901863618393218,0.0176574654951595,0.01788123977522788,0.01407013438382852,0.010840420535516346
2021-02-23,0.05888586594874042,0.01339782726071636,0.01315450492272813,0.03515533937730977,0.04418973470608378,0.03941636602563577,0.04141505667393668,0.00965046216800022,0.043879368650285314
