Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-10-06,0.001623912285995285,0.0008669132056254475,0.002492588733618287,0.002286361268308414,0.00230318250847894,0.001660603712684341,0.002150127103459763,0.001974448904018891,0.001682567756551624
2020-10-07,0.0008669132056254475,0.00100266021892555,0.002475781568621265,0.002014500966261597,0.00136727661862146,0.0008243053142171411,0.0005975042648580092,0.001922190249852896,0.0007926556893729917
2020-10-08,0.00100266021892555,0.0007457202710659367,0.002428806531256055,0.002004504783873447,0.001373953087381086,0.0008257178657389963,0.0005981110579599859,0.001536059507773212,0.000943849788550509
2020-10-09,0.0007457202710659367,0.0007981842248736851,0.002340276427518182,0.00185478235018297,0.001271123754669201,0.0007725121026127502,0.0005455937879538728,0.001273477032172687,0.0007104814839256633
2020-10-10,0.0007981842248736851,0.0005350009712495001,0.002218507557684956,0.001855856216585892,0.001187366811915336,0.001224985857650094,0.0009589276263985355,0.0008858140399690684,0.0007223372813939538
2020-10-11,0.0005350009712495001,0.002120855745666218,0.002198934623276185,0.001755948935068239,0.001161777360569438,0.0007388420672216754,0.0005077019915687778,0.0009433866778318263,0.0007439553246876977
2020-10-12,0.002120855745666218,0.001699737817036233,0.002176187617012447,0.00229419079661614,0.00126659029351428,0.002331413582997791,0.001970422449642694,0.0008948304542243553,0.0019467422936033
2020-10-13,0.001699737817036233,0.0008167735819869673,0.00224329347818577,0.002145093621730876,0.001295902558842599,0.0008733665553099547,0.0006382891025888265,0.00145468372251248,0.0017076508990123082
2020-10-14,0.0008167735819869673,0.0007084261067239405,0.002216542345231235,0.001830797732347586,0.001212982078677705,0.0008027478078827716,0.0005697563660877897,0.001263100621119282,0.0007569131913738444
2020-10-15,0.0007084261067239405,0.002021153572743367,0.00218822806686391,0.001781491821298701,0.001171080345000686,0.0008036768783294516,0.0005748210158101411,0.001040435684438032,0.0007003178032809406
2020-10-16,0.002021153572743367,0.0005621182110308519,0.002168611081902303,0.002233971064891249,0.003561778108686742,0.00309077201119027,0.003650276827373955,0.0009875260347994748,0.001814632536777657
2020-10-17,0.0005621182110308519,0.0005315244613204814,0.002236336110158535,0.001749921117917875,0.001186624053436613,0.001249352740293184,0.0009846082241087156,0.001580923577070282,0.0007578212671489735
2020-10-18,0.0005315244613204814,0.0004705765683926246,0.002202142839622714,0.001735642455338811,0.001176148979110891,0.001119379675798224,0.0008655271985916965,0.001054980815912352,0.0007448304774122306
2020-10-19,0.0004705765683926246,0.0008313353961652524,0.00219828054150347,0.001677271087921542,0.001536216724770778,0.001084407816771203,0.001419071138818791,0.00106513163672366,0.0007743314965069602
2020-10-20,0.0008313353961652524,0.0009163650570112976,0.002129132691505526,0.001772608975569182,0.001982290660667907,0.001449469874484441,0.002033216706828152,0.0008667520774110482,0.0007412383619460242
2020-10-21,0.0009163650570112976,0.000988014761272387,0.002097355024680627,0.001795050695728841,0.001268559136739178,0.001707043402458464,0.001398100679948389,0.000879936666804481,0.0008141266972972487
2020-10-22,0.000988014761272387,0.0006595618755323906,0.00209749929287,0.001820942275584815,0.001130390690830652,0.001378758258605388,0.001098009561905762,0.0009598122596034056,0.000919120350192992
2020-10-23,0.0006595618755323906,0.0002910559270700175,0.002107460594362634,0.001680906282582351,0.001438703961588406,0.001477826239184338,0.001187282319458152,0.001016197579105716,0.0007071554290740154
2020-10-24,0.0002910559270700175,0.000623532381173527,0.002043453634564492,0.001552822910953148,0.001073094990834633,0.0007305406194786122,0.0004999201599105545,0.0007901256226867173,0.0008941931678808262
2020-10-25,0.000623532381173527,0.001071915020188471,0.002026116897707885,0.001662295272015443,0.001695595593961485,0.001725140192996586,0.00183299846549909,0.0007220671329363545,0.0007099223055363813
2020-10-26,0.001071915020188471,0.001414202100779483,0.002035539324898956,0.00182247535521728,0.001109920068936621,0.001645211520099853,0.001340741472000261,0.0008429327660458476,0.001060601337807022
2020-10-27,0.001414202100779483,0.001482050732902758,0.002068718829305296,0.001947898590837801,0.001158915260314419,0.001626967467151747,0.001327057175384488,0.001055798116222631,0.0016365745981615834
