Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-02,0.0001951937123361685,0.0003112090874290785,0.002414704118150242,0.002337701633933128,0.002303113654962829,0.00203395936775826,0.002081599457575065,0.0009458338701093146,0.002275019254431595,0.0014247905789999552
2022-12-03,0.0001134695518982977,0.00031521967213959,0.002402352807036994,0.00232528578085786,0.002280328004131471,0.002013908323871579,0.001974599532166554,0.0009169564425777826,0.00226481294224027,0.0013691332904480257
2022-12-04,0.0002986638963877425,0.0003100663799067461,0.00239303024296307,0.002319094917237497,0.002243863180288352,0.002019806056763941,0.002019108536729207,0.0008886141219349823,0.0022592473851922317,0.0013305478756149
2022-12-05,0.0003024327830257938,0.0003079467698567304,0.002393231959672135,0.002318749815272953,0.002308160219505861,0.002027073679088534,0.002074939185577304,0.0008154437851899763,0.0022530886337013825,0.0013359557891154932
2022-12-06,0.0002622400808272051,0.0003062485518017035,0.002384472985277456,0.002308280363734273,0.002299589061248275,0.002019221466215576,0.002066693652031089,0.0007878618688009565,0.0022368763894985736,0.001274766192864762
2022-12-07,0.0002449995531454582,0.0003849979171451736,0.002373796008883584,0.002301518059979735,0.002287096888344275,0.002006717778581218,0.002002117394237347,0.0007746124722751071,0.0022262258406487833,0.0012629980714865341
2022-12-08,0.0001403384863873299,0.0003966133380897385,0.002367104845629656,0.002249748278031653,0.002261885250378959,0.001947353023862293,0.001993057834725301,0.0007572936576415844,0.0021316345698903748,0.0012285978265627574
2022-12-09,0.0001827273783067775,0.000415257656473679,0.002315681835189018,0.002013682860023545,0.002226859577936002,0.001586999927622126,0.00163213453850705,0.0008015603030542577,0.001740371424918123,0.0012648169141101263
2022-12-10,0.0001220287133065277,0.0004579004324113482,0.002082037337640081,0.001793983272830875,0.001982078890648276,0.00137260625619147,0.001416715919133988,0.001004955310392145,0.001451426319577392,0.0015079262669136619
2022-12-11,0.0001100687452880575,0.0004670020443249403,0.001813041703976183,0.001750838993664316,0.00169963436985332,0.001310332730844206,0.0012713813453717,0.001130599174902529,0.001312332387592578,0.003545350235060864
2022-12-12,0.0006128050919304205,0.0004657107468501759,0.001770875871263794,0.001751046321727096,0.001711210297803856,0.001319588918461029,0.001324075727137516,0.001103550469973377,0.001245630297263383,0.0010982195416653373
2022-12-13,0.0005589447941648123,0.0004684989718291315,0.00176517323120068,0.001711075516693664,0.001711017010388338,0.001269519668645181,0.001317657405785226,0.001066801952361598,0.0012210796545112051,0.000812281176941043
2022-12-14,0.0008021992500680402,0.0004654341884454294,0.001725419475022598,0.001540443499210236,0.001699480031899236,0.001140797865937841,0.001191421406945418,0.00104632531630577,0.0012734550844068285,0.0007434082675167521
