Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-01-25,0.00182250250496117,0.001336914624352605,0.002227830210343961,0.002197645061389138,0.002153803518772479,0.002171410424017545,0.002094548667442226,0.001542752014610356,0.0013546133793778188
2022-01-26,0.003310604553199778,0.001287791963890048,0.002177266012930584,0.00227748061708276,0.002280578427295579,0.002247650904115344,0.002146479015502557,0.001519761450655863,0.0013541805337224328
2022-01-27,0.002124121518932763,0.001245723068021958,0.002238991338814488,0.002254681837745159,0.002193672883517003,0.002225889490233397,0.002114180221192374,0.001586090850137701,0.0013538226290827505
2022-01-28,0.001376090971280052,0.001262537404220476,0.002221315350518386,0.002185974016932681,0.002175604004227033,0.002169458253009984,0.002088302747055909,0.00154322682322233,0.0013535221293845628
2022-01-29,0.0008536334424848993,0.001362630664829147,0.002167725587584503,0.002049990648860807,0.002088540182290669,0.002098041238029728,0.001989601963713403,0.001460143228508003,0.0013532721719222908
2022-01-30,0.0005371267725714479,0.001392733227404406,0.002114279496277522,0.002062063924666019,0.002064271471669876,0.002075760725466178,0.00204881718004607,0.001440685086926911,0.0013530426049634234
2022-01-31,0.0009559406840738549,0.001415816959474826,0.00209572081039834,0.002065703155033871,0.002083537582907913,0.002043037184863204,0.00194406325691779,0.001450521559825025,0.0013528653614721688
2022-02-01,0.001003370701523312,0.001418292368363671,0.002073599202447206,0.002057821482597636,0.002046575867372516,0.002027424913115899,0.00193241994808864,0.001449043247269132,0.0013527494454261442
2022-02-02,0.0008175752304889389,0.001456229154853708,0.002067406368139364,0.002021501047550927,0.002055832269743443,0.001995392670393049,0.002325852256535,0.001456966322313644,0.0013526825978636605
2022-02-03,0.001062441677774672,0.001437447419169131,0.002039039945204754,0.001948403703890009,0.002003134595220071,0.001989710739086632,0.001888052271719235,0.00149461519230048,0.001352662184639725
2022-02-04,0.001714323671667754,0.001417033002782198,0.002035591350972092,0.002040765995374229,0.001892112096595316,0.001999177215084352,0.00186097083908632,0.001497627646857992,0.0013526679852762257
2022-02-05,0.0006630112903784233,0.00145747598641065,0.002056183893127947,0.002007908673900352,0.00199872093041617,0.001969615910902622,0.001929508052016631,0.00146912770348261,0.0013526953396912583
2022-02-06,0.0006692696421552039,0.001485583528327553,0.002028980281525222,0.002011987318657078,0.001973148207767908,0.001970150285035961,0.001868918885264555,0.001508035212081394,0.001352692006838373
2022-02-07,0.0009654830453136836,0.001501518046055353,0.002031870393491934,0.002022628759867889,0.001993049687581724,0.001985242675201932,0.001904968909728241,0.001499635099917767,0.0013527167261752106
