Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-01-21,0.008401429059031733,0.005238105007394254,0.009860734103249912,0.01017994954349821,0.009806643457659248,0.01127699439889223,0.01230702409920738,0.005102417453840889,
2021-01-22,0.01161946416011659,0.01213178642077906,0.01017641896730826,0.0104793773633383,0.01142348238330604,0.01169878026248179,0.01148757549064008,0.006234311330968183,
2021-01-23,0.003580867608957169,0.01530591396046953,0.01059916367357903,0.008443154440238895,0.008841338392650555,0.009075168517737497,0.008835832012562089,0.007683854087537825,
2021-01-24,0.002445863417781373,0.01664465149401624,0.009232053732721244,0.008386774650037298,0.008378499975368658,0.00915770658735328,0.008968168334057157,0.008836430049239103,
2021-01-25,0.002013639373498029,0.01989905017598963,0.00928345171183406,0.008580228728501808,0.008639642970462158,0.009382171943171102,0.00946518300036674,0.01158503790402703,
2021-01-26,0.00292205407908037,0.02053722600906646,0.009597105021849222,0.009163326758287679,0.009421799187603774,0.009911466929270673,0.009715054200206845,0.01342167160253333,
2021-01-27,0.004145492024151362,0.02043206292264181,0.01010061790881963,0.00985185004475249,0.01008480022427727,0.01080984238763724,0.01121712677594712,0.01360886402694569,
2021-01-28,0.009939354388174889,0.01956396053035283,0.01066663387939612,0.01157962095058392,0.01005049905109356,0.01175305723943399,0.01141219913368014,0.01317446209269726,
2021-01-29,0.05987523405381026,0.01198640367963286,0.01193614254110716,0.02405483143223956,0.02775922201854908,0.0236547482944013,0.02311038266332945,0.01199918884298136,
2021-01-30,0.0257997603867904,0.009602596640126772,0.0206147250067729,0.01570009789957402,0.01630434973809047,0.01569583748619794,0.01527217324013716,0.01051228910795829,
2021-01-31,0.01181702615260837,0.01117119921116117,0.0146552540525373,0.01252588482122451,0.01329286417245573,0.01367358086322132,0.01404645218571813,0.01342334304109776,
2021-02-01,0.02479443014731179,0.008408829866223738,0.01249915043480844,0.01550535729452818,0.01675112092883158,0.01597936946476171,0.01562179688196087,0.009923004535080939,
2021-02-02,0.00738928491061813,0.007769103912244639,0.0144940600549796,0.01150247396206108,0.01090747505396789,0.01191055692156112,0.011594048708495,0.01463388467226172,
2021-02-03,0.003409350419178863,0.009906861573440546,0.01165535784126134,0.010078261341296,0.01006555740980203,0.01050161071528657,0.01020476505326117,0.006560112778506199,
2021-02-04,0.003862637642151999,0.01075805961878773,0.01051943527178694,0.009861120866193888,0.009583306064963937,0.01028577085469337,0.01059926897595858,0.009685247486373892,
2021-02-05,0.006832336098770487,0.01126230038543769,0.01026222060168556,0.009095723239092208,0.01054512417354103,0.009548022178669038,0.009360013167184303,0.009161866428369378,
2021-02-06,0.009113111110247771,0.0122459160045548,0.009248464533952304,0.00905883288145681,0.01017216261647996,0.009484277026945018,0.009321912377161035,0.007126272498138467,
2021-02-07,0.02279724414984915,0.01007681747148024,0.009039379395483129,0.01184019345102974,0.01297882808427392,0.01166107232786089,0.01136812681412425,0.007480560876347219,
2021-02-08,0.005457844732749771,0.01232508719176869,0.01082173413596679,0.008007233208517928,0.008233551105722492,0.00816736808489684,0.008003757182917804,0.007575910221345005,
2021-02-09,0.002911203232764427,0.01283756671048742,0.008227025281417307,0.007343992607143453,0.007254735717068805,0.00722467924717037,0.007021390434248908,0.009284045097702137,
2021-02-10,0.01837365404755023,0.01074096889598638,0.00772782287284801,0.01020633364097987,0.01172353943598392,0.00950750178676582,0.009149334850323612,0.01028394335371279,
2021-02-11,0.009821023959582327,0.009667842463301072,0.009447448581451613,0.008047505807880604,0.008175235656446012,0.007793450426810921,0.00755097439398862,0.01484790522131997,
2021-02-12,0.01036202146532014,0.008679590710885626,0.007806615392946651,0.008167465036613992,0.00800265469046435,0.007806700964119567,0.007554878660166612,0.01232711376227237,
2021-02-13,0.01599842044406755,0.007500672176383576,0.007877958749996791,0.009478086978558842,0.008386355502425835,0.00923224542572116,0.008982190206872196,0.01145671516232691,
2021-02-14,0.007613554418327214,0.006929034983893231,0.00880363279530234,0.007679185334119393,0.007498390767572471,0.007404718686015505,0.007937158133779241,0.01101624594679411,
2021-02-15,0.02119573277476893,0.007388723253348483,0.007598508833864372,0.0106949465448197,0.01127458284005201,0.009448092014626605,0.009397321120175143,0.01024662632828116,
2021-02-16,0.006498559863795527,0.01487262412262632,0.00968972906980608,0.007470393757518259,0.007718754902219127,0.007672295678823242,0.007699075673817862,0.009821411310741794,
2021-02-17,0.00369746934604294,0.01625838953900824,0.007470763859223347,0.006997288480674915,0.006874722423637458,0.007064292574558768,0.006911653086774211,0.00793644176833944,
2021-02-18,0.00230913893078521,0.01700020095965931,0.00723086617975934,0.006748235037233697,0.00658840805798655,0.006637539848505161,0.006484804517288088,0.009752540172206428,
2021-02-19,0.003444259198412004,0.01808276780377528,0.007089670795920806,0.007060021414802164,0.006568563768157065,0.006806301449816726,0.006630617190953692,0.01143853559341539,
2021-02-20,0.007745990702553212,0.01925951361230255,0.007348927022514991,0.008052779944600814,0.008444788763901812,0.007301231365593705,0.007475630258516668,0.01288774046624813,
2021-02-21,0.0036120940708948,0.02067793637427223,0.008089729613465914,0.007156929282326865,0.00726505855614018,0.007091844446368096,0.006962971581476808,0.01539165556375011,
2021-02-22,0.02441355066095569,0.01779141883121546,0.007467056675821227,0.01188235753007293,0.01293245188525122,0.009688129978708679,0.009736128885120944,0.01593010290463064,
2021-02-23,0.05888586594874042,0.01011750170074832,0.01085315361130202,0.01985569202973739,0.02171624882551088,0.01605546568777776,0.01648136672736419,0.01546272366660936,
2021-02-24,0.01339782726071636,0.008637068101338236,0.01636995930778003,0.0103496465343186,0.01054731102291007,0.009826370461480983,0.009633342940060963,0.007123367809749149,
2021-02-25,0.007501818875342714,0.008209559528159025,0.00995089682671359,0.009205889427087315,0.00930922636099435,0.00899910162933983,0.009352097322240484,0.01002194347037303,
2021-02-26,0.01102222710722377,0.007106461788940873,0.009187382358897506,0.009976560103814513,0.009363300977078992,0.00994917457502817,0.009825079365104468,0.008152594638049801,
2021-02-27,0.01598321136224411,0.004983494122546969,0.009707981963457277,0.01099856112375654,0.009668370639962676,0.01008750335057577,0.009812164432700495,0.008852597781624692,
2021-02-28,0.01354105340468257,0.003290872662513935,0.01037485357752447,0.009674731734955824,0.0107616650430411,0.009936690716105446,0.01039937337511144,0.01065747539170574,
2021-03-01,0.004207927859558287,0.002931234542442222,0.00910211273462343,0.007483487406390876,0.007255988176945838,0.007335985447281711,0.007196709718199711,0.009324056059559065,
2021-03-02,0.005168446035470408,0.002451910221002552,0.007539718303851304,0.007811260100639527,0.007308726223024142,0.007618155338508356,0.007707193736769151,0.007700250047623813,
2021-03-03,0.003034792064845785,0.002289544201236455,0.007931010785557802,0.007062238290893593,0.007197861174378539,0.006796946015909851,0.00667271422984677,0.00945537830737035,
2021-03-04,0.004509258863088243,0.001856677233532316,0.007313623934072251,0.007304610622023154,0.007565688707743934,0.007141285524867827,0.007179353224033369,0.01213171120848228,
2021-03-05,0.00330054293269671,0.0016743133374441,0.007459860746793908,0.007062870965543925,0.006874942122089667,0.00673030980730536,0.006719594503162542,0.01213632372603585,
2021-03-06,0.001122437697486777,0.001805589616622162,0.007314510972484226,0.006614944340003696,0.006371378558587992,0.006333543281015529,0.006275789072883367,0.01202329834831618,
2021-03-07,0.001692703184451334,0.001849040254735814,0.007041691889817653,0.006675142756928956,0.006609914761819213,0.006436051984231441,0.006319220549501002,0.0113292841505066,
2021-03-08,0.001690461019056299,0.001964366948368527,0.007085905679160747,0.006535727906092749,0.00655698664998694,0.00617164258246649,0.006036934970750576,0.01041199172663999,
2021-03-09,0.001813175785392719,0.002094071956596448,0.006939799605625859,0.006232136689081354,0.00644782714656672,0.005892535832804613,0.005757701977621694,0.00945047419122066,
2021-03-10,0.001898229926483105,0.002053098798737657,0.006605287855305441,0.006172473367757829,0.00616118141457761,0.005831069977993124,0.006129337117837646,0.009022563770822802,
2021-03-11,0.001479190089159268,0.002034998512519003,0.00653561059735913,0.006047561468321101,0.006044613293382906,0.005838374740907931,0.005789588311194211,0.00792464004130636,
2021-03-12,0.002023995660079198,0.00183606433935987,0.006440713445149016,0.005903633172382326,0.006186441734053083,0.005779299379722639,0.006040241785627998,0.006196548874171263,
2021-03-13,0.002041371651733209,0.001992912543586679,0.006237877522594,0.005768534775485447,0.005929168739583379,0.005669263783703901,0.005563115475322279,0.006413592666507479,
2021-03-14,0.001996857651246904,0.002174158673111568,0.006087447241154269,0.005618016928383389,0.005751789684801445,0.005546369267991682,0.005783845809646802,0.006162951783671947,
2021-03-15,0.002497747874485284,0.002356321718429309,0.005928046547054778,0.00551410550711313,0.005768132144594929,0.00534185833240036,0.005297706873590657,0.005788425034963673,
2021-03-16,0.002721110842988168,0.002280793729824165,0.005770794251599249,0.005476037754977094,0.005319795466403709,0.005319597044467907,0.005196521884072205,0.006239623199078496,
2021-03-17,0.00161141782147157,0.002686243055613942,0.005707960688198884,0.004967849800778381,0.005134050378809429,0.00498313091316833,0.00487829657672573,0.006176366290778082,
2021-03-18,0.00135248808562869,0.003165086163188438,0.005246715732385373,0.004838434727214644,0.00484429744188114,0.004766709840684643,0.004808664842889165,0.004081240026974098,
2021-03-19,0.0006314564479652624,0.003340451596681702,0.005128257756205513,0.004647645141795411,0.004601512812444919,0.00455205062751453,0.004438171309577107,0.003573068175115329,
2021-03-20,0.003139309081320874,0.003071664609748136,0.004982960763019552,0.005170805190890712,0.005274470859154112,0.005240819629098007,0.005140399431848334,0.002463765628466823,
2021-03-21,0.003265580557921124,0.003461106614208824,0.005341409177457566,0.00518795324001803,0.005314140170491921,0.005012917049062165,0.005103335870147862,0.005649477978224993,
2021-03-22,0.003772889191709476,0.003115566235756685,0.005348315655241307,0.005233367949945101,0.005532967339572814,0.005371478344234984,0.005483517414835936,0.005716518854243777,
2021-03-23,0.002192414922752154,0.002926213368459774,0.00535137377899701,0.004885777885908915,0.004881449786413916,0.00494778081436293,0.004844204261007254,0.006048609035080045,
2021-03-24,0.004449563102000014,0.002665855283787079,0.005104719469312423,0.005074616986428712,0.004328112824495578,0.004709312985046062,0.005156450834912724,0.003689196873935193,
2021-03-25,0.004704389838650165,0.002462634296206865,0.005113753131426023,0.004396019489589648,0.005305200223619078,0.004868427425332475,0.004783991014582978,0.004903936340556317,
2021-03-26,0.001859014482418107,0.002978196525949244,0.004338270301895595,0.00365506957570215,0.003539691341668538,0.003779644112229026,0.003646741464911068,0.002666342657551472,
2021-03-27,0.00125780017278591,0.003404898473561499,0.003762101063006662,0.003451144736619366,0.003544358230182176,0.003634118568782996,0.003570779683141677,0.003157976478161437,
2021-03-28,0.005991674589145938,0.002905475339479901,0.00359323131445423,0.003308642772544463,0.002455421765111265,0.003903857191669068,0.003684478328656187,0.00345391923532596,
2021-03-29,0.001354106542544508,0.004980674826137593,0.004174872749413409,0.003180163202600716,0.003429919768372147,0.003463552637808369,0.003363386673648632,0.003837351730522051,
2021-03-30,0.0008669448516737802,0.007539000577011872,0.003316636034346098,0.002915480627359983,0.003090718669533421,0.003101493219645703,0.003065562187879702,0.005297965823513673,
2021-03-31,0.002627056509291144,0.009325123026696013,0.003073432427435209,0.003265336144405968,0.003168214871553388,0.00332153279891055,0.003193652153962543,0.006260045272768625,
2021-04-01,0.003281842925588669,0.009476718489517505,0.003313993046362403,0.003385053799965105,0.00367673441562516,0.003694829516627043,0.003605894357143102,0.007362143128109197,
2021-04-02,0.005467950090614754,0.008909204116359582,0.003392794972878924,0.003870238091680473,0.003621540461777206,0.004001232897827782,0.003881207008975451,0.007615409461074933,
2021-04-03,0.004244713806071704,0.009912792091963092,0.003732188134960764,0.003623252475537253,0.003775046441363339,0.003652130785086608,0.004013692160392014,0.007161681805162699,
2021-04-04,0.002495712650574746,0.0119365135723334,0.003557900744999687,0.003265709236149156,0.003268689532546332,0.003503328846803293,0.003405892109817873,0.007262029946135521,
2021-04-05,0.01588050294914836,0.01043602013844502,0.003328218063004186,0.006212547504952115,0.005774793982583737,0.005892093093726773,0.005669938570372382,0.007928989092111517,
2021-04-06,0.01877522510779372,0.009182386167326695,0.005391067765943878,0.007025904412176336,0.008503704816394286,0.007963147629166292,0.007908857131733529,0.01159239440149984,
2021-04-07,0.01512991365708014,0.008688090913852402,0.005996932860740617,0.006435418295146605,0.006826893171050896,0.007227687761841217,0.008022934753815771,0.01379204984073013,
2021-04-08,0.004343011165339116,0.008473657772786703,0.005635774424589072,0.004232369981577434,0.004177697906615152,0.004551429569842719,0.004441946240948808,0.0171541545182451,
2021-04-09,0.001495349478509292,0.009080823594415238,0.004134830631314037,0.00366010453944667,0.003597921829289752,0.003860572179438534,0.004015056603314857,0.006895513999474029,0.004955249419142466
